epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7487, 0.8039
1, 0.7855, 0.7918
2, 0.8121, 0.8404
3, 0.8309, 0.8535
4, 0.8452, 0.8434
5, 0.8504, 0.8540
6, 0.8638, 0.8793
7, 0.8753, 0.8637
8, 0.8879, 0.8809
9, 0.8977, 0.8981
10, 0.9057, 0.9123
11, 0.9178, 0.9220
12, 0.9201, 0.9185
13, 0.9279, 0.9255
14, 0.9340, 0.9294
15, 0.9363, 0.9268
16, 0.9427, 0.9412
17, 0.9475, 0.9327
18, 0.9498, 0.9311
19, 0.9522, 0.9407
20, 0.9567, 0.9410
21, 0.9565, 0.9446
22, 0.9576, 0.9500
23, 0.9610, 0.9531
24, 0.9609, 0.9509
25, 0.9641, 0.9503
26, 0.9645, 0.9487
27, 0.9652, 0.9126
28, 0.9678, 0.9427
29, 0.9679, 0.9377
30, 0.9657, 0.9550
31, 0.9688, 0.9549
32, 0.9713, 0.9570
